symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1518319560000,0,0,0
BTCUSDT,2018-02,1518319620000,0,0,0
BTCUSDT,2018-02,1518319680000,0,0,0
BTCUSDT,2018-02,1518319740000,0,0,0
BTCUSDT,2018-02,1518319800000,0,0,0
BTCUSDT,2018-02,1518319860000,0,0,0
BTCUSDT,2018-02,1518319920000,0,0,0
BTCUSDT,2018-02,1518319980000,0,0,0
BTCUSDT,2018-02,1518320040000,0,0,0
BTCUSDT,2018-02,1518320100000,0,0,0
BTCUSDT,2018-02,1518320160000,0,0,0
BTCUSDT,2018-02,1518320220000,0,0,0
BTCUSDT,2018-02,1518320280000,0,0,0
BTCUSDT,2018-02,1518320340000,0,0,0
BTCUSDT,2018-02,1518320400000,0,0,0
BTCUSDT,2018-02,1518320460000,0,0,0
BTCUSDT,2018-02,1518320520000,0,0,0
BTCUSDT,2018-02,1518320580000,0,0,0
BTCUSDT,2018-02,1518320640000,0,0,0
BTCUSDT,2018-02,1518320700000,0,0,0
BTCUSDT,2018-02,1518320760000,0,0,0
BTCUSDT,2018-02,1518320820000,0,0,0
BTCUSDT,2018-02,1518320880000,0,0,0
BTCUSDT,2018-02,1518320940000,0,0,0
BTCUSDT,2018-02,1518321000000,0,0,0
BTCUSDT,2018-02,1518321060000,0,0,0
BTCUSDT,2018-02,1518321120000,0,0,0
BTCUSDT,2018-02,1518321180000,0,0,0
BTCUSDT,2018-02,1518321240000,0,0,0
BTCUSDT,2018-02,1518321300000,0,0,0
BTCUSDT,2018-02,1518321360000,0,0,0
BTCUSDT,2018-02,1518321420000,0,0,0
BTCUSDT,2018-02,1518321480000,0,0,0
BTCUSDT,2018-02,1518321540000,0,0,0
BTCUSDT,2018-02,1518321600000,0,0,0
BTCUSDT,2018-02,1518323700000,0,0,0
BTCUSDT,2018-02,1518323760000,0,0,0
BTCUSDT,2018-02,1518323820000,0,0,0
BTCUSDT,2018-02,1518323880000,0,0,0
BTCUSDT,2018-02,1518323940000,0,0,0
BTCUSDT,2018-02,1518324000000,0,0,0
BTCUSDT,2018-02,1518324060000,0,0,0
BTCUSDT,2018-02,1518324120000,0,0,0
BTCUSDT,2018-02,1518324180000,0,0,0
BTCUSDT,2018-02,1518324240000,0,0,0
BTCUSDT,2018-02,1518324300000,0,0,0
BTCUSDT,2018-02,1518324360000,0,0,0
BTCUSDT,2018-02,1518324420000,0,0,0
BTCUSDT,2018-02,1518324480000,0,0,0
BTCUSDT,2018-02,1518324540000,0,0,0
BTCUSDT,2018-02,1518324600000,0,0,0
BTCUSDT,2018-02,1518324660000,0,0,0
BTCUSDT,2018-02,1518324720000,0,0,0
BTCUSDT,2018-02,1518324780000,0,0,0
BTCUSDT,2018-02,1518324840000,0,0,0
BTCUSDT,2018-02,1518324900000,0,0,0
BTCUSDT,2018-02,1518324960000,0,0,0
BTCUSDT,2018-02,1518325020000,0,0,0
BTCUSDT,2018-02,1518325080000,0,0,0
BTCUSDT,2018-02,1518325140000,0,0,0
BTCUSDT,2018-02,1518325200000,0,0,0
BTCUSDT,2018-02,1518325260000,0,0,0
BTCUSDT,2018-02,1518325320000,0,0,0
BTCUSDT,2018-02,1518325380000,0,0,0
BTCUSDT,2018-02,1518325440000,0,0,0
BTCUSDT,2018-02,1518325500000,0,0,0
BTCUSDT,2018-02,1518325560000,0,0,0
BTCUSDT,2018-02,1518325620000,0,0,0
BTCUSDT,2018-02,1518325680000,0,0,0
BTCUSDT,2018-02,1518325740000,0,0,0
BTCUSDT,2018-02,1518325800000,0,0,0
BTCUSDT,2018-02,1518325860000,0,0,0
BTCUSDT,2018-02,1518325920000,0,0,0
BTCUSDT,2018-02,1518325980000,0,0,0
BTCUSDT,2018-02,1518326040000,0,0,0
BTCUSDT,2018-02,1518326100000,0,0,0
BTCUSDT,2018-02,1518326160000,0,0,0
BTCUSDT,2018-02,1518326220000,0,0,0
BTCUSDT,2018-02,1518326280000,0,0,0
BTCUSDT,2018-02,1518326340000,0,0,0
BTCUSDT,2018-02,1518326400000,0,0,0
BTCUSDT,2018-02,1518326460000,0,0,0
BTCUSDT,2018-02,1518326520000,0,0,0
BTCUSDT,2018-02,1518326580000,0,0,0
BTCUSDT,2018-02,1518326640000,0,0,0
BTCUSDT,2018-02,1518326700000,0,0,0
BTCUSDT,2018-02,1518326760000,0,0,0
BTCUSDT,2018-02,1518326820000,0,0,0
BTCUSDT,2018-02,1518326880000,0,0,0
BTCUSDT,2018-02,1518326940000,0,0,0
BTCUSDT,2018-02,1518327000000,0,0,0
BTCUSDT,2018-02,1518327060000,0,0,0
BTCUSDT,2018-02,1518327120000,0,0,0
BTCUSDT,2018-02,1518327180000,0,0,0
BTCUSDT,2018-02,1518327240000,0,0,0
BTCUSDT,2018-02,1518327300000,0,0,0
BTCUSDT,2018-02,1518327360000,0,0,0
BTCUSDT,2018-02,1518327420000,0,0,0
BTCUSDT,2018-02,1518327480000,0,0,0
BTCUSDT,2018-02,1518327540000,0,0,0
BTCUSDT,2018-02,1518327600000,0,0,0
BTCUSDT,2018-02,1518327660000,0,0,0
BTCUSDT,2018-02,1518327720000,0,0,0
BTCUSDT,2018-02,1518327780000,0,0,0
BTCUSDT,2018-02,1518327840000,0,0,0
BTCUSDT,2018-02,1518327900000,0,0,0
BTCUSDT,2018-02,1518327960000,0,0,0
BTCUSDT,2018-02,1518328020000,0,0,0
BTCUSDT,2018-02,1518328080000,0,0,0
BTCUSDT,2018-02,1518328140000,0,0,0
BTCUSDT,2018-02,1518328200000,0,0,0
BTCUSDT,2018-02,1518328260000,0,0,0
BTCUSDT,2018-02,1518328320000,0,0,0
BTCUSDT,2018-02,1518328380000,0,0,0
BTCUSDT,2018-02,1518328440000,0,0,0
BTCUSDT,2018-02,1518328500000,0,0,0
BTCUSDT,2018-02,1518328560000,0,0,0
BTCUSDT,2018-02,1518328620000,0,0,0
BTCUSDT,2018-02,1518328680000,0,0,0
BTCUSDT,2018-02,1518328740000,0,0,0
BTCUSDT,2018-02,1518328800000,0,0,0
BTCUSDT,2018-02,1518328860000,0,0,0
BTCUSDT,2018-02,1518328920000,0,0,0
BTCUSDT,2018-02,1518328980000,0,0,0
BTCUSDT,2018-02,1518329040000,0,0,0
BTCUSDT,2018-02,1518329100000,0,0,0
BTCUSDT,2018-02,1518329160000,0,0,0
BTCUSDT,2018-02,1518329220000,0,0,0
BTCUSDT,2018-02,1518329280000,0,0,0
BTCUSDT,2018-02,1518329340000,0,0,0
BTCUSDT,2018-02,1518329400000,0,0,0
BTCUSDT,2018-02,1518329460000,0,0,0
BTCUSDT,2018-02,1518329520000,0,0,0
BTCUSDT,2018-02,1518329580000,0,0,0
BTCUSDT,2018-02,1518329640000,0,0,0
BTCUSDT,2018-02,1518329700000,0,0,0
BTCUSDT,2018-02,1518329760000,0,0,0
BTCUSDT,2018-02,1518329820000,0,0,0
BTCUSDT,2018-02,1518329880000,0,0,0
BTCUSDT,2018-02,1518329940000,0,0,0
BTCUSDT,2018-02,1518330000000,0,0,0
BTCUSDT,2018-02,1518330060000,0,0,0
BTCUSDT,2018-02,1518330120000,0,0,0
BTCUSDT,2018-02,1518330180000,0,0,0
BTCUSDT,2018-02,1518330240000,0,0,0
BTCUSDT,2018-02,1518330300000,0,0,0
BTCUSDT,2018-02,1518330360000,0,0,0
BTCUSDT,2018-02,1518330420000,0,0,0
BTCUSDT,2018-02,1518330480000,0,0,0
BTCUSDT,2018-02,1518330540000,0,0,0
BTCUSDT,2018-02,1518330600000,0,0,0
BTCUSDT,2018-02,1518330660000,0,0,0
BTCUSDT,2018-02,1518330720000,0,0,0
BTCUSDT,2018-02,1518330780000,0,0,0
BTCUSDT,2018-02,1518330840000,0,0,0
BTCUSDT,2018-02,1518330900000,0,0,0
BTCUSDT,2018-02,1518330960000,0,0,0
BTCUSDT,2018-02,1518331020000,0,0,0
BTCUSDT,2018-02,1518331080000,0,0,0
BTCUSDT,2018-02,1518331140000,0,0,0
BTCUSDT,2018-02,1518331200000,0,0,0
BTCUSDT,2018-02,1518331260000,0,0,0
BTCUSDT,2018-02,1518331320000,0,0,0
BTCUSDT,2018-02,1518331380000,0,0,0
BTCUSDT,2018-02,1518331440000,0,0,0
BTCUSDT,2018-02,1518331500000,0,0,0
BTCUSDT,2018-02,1518331560000,0,0,0
BTCUSDT,2018-02,1518331620000,0,0,0
BTCUSDT,2018-02,1518331680000,0,0,0
BTCUSDT,2018-02,1518331740000,0,0,0
BTCUSDT,2018-02,1518331800000,0,0,0
BTCUSDT,2018-02,1518331860000,0,0,0
BTCUSDT,2018-02,1518331920000,0,0,0
BTCUSDT,2018-02,1518331980000,0,0,0
BTCUSDT,2018-02,1518332040000,0,0,0
BTCUSDT,2018-02,1518332100000,0,0,0
BTCUSDT,2018-02,1518332160000,0,0,0
BTCUSDT,2018-02,1518332220000,0,0,0
BTCUSDT,2018-02,1518332280000,0,0,0
BTCUSDT,2018-02,1518332340000,0,0,0
BTCUSDT,2018-02,1518332400000,0,0,0
BTCUSDT,2018-02,1518332460000,0,0,0
BTCUSDT,2018-02,1518332520000,0,0,0
BTCUSDT,2018-02,1518332580000,0,0,0
BTCUSDT,2018-02,1518332640000,0,0,0
BTCUSDT,2018-02,1518332700000,0,0,0
BTCUSDT,2018-02,1518332760000,0,0,0
BTCUSDT,2018-02,1518332820000,0,0,0
BTCUSDT,2018-02,1518332880000,0,0,0
BTCUSDT,2018-02,1518332940000,0,0,0
BTCUSDT,2018-02,1518333000000,0,0,0
BTCUSDT,2018-02,1518333060000,0,0,0
BTCUSDT,2018-02,1518333120000,0,0,0
BTCUSDT,2018-02,1518333180000,0,0,0
BTCUSDT,2018-02,1518333240000,0,0,0
BTCUSDT,2018-02,1518333300000,0,0,0
BTCUSDT,2018-02,1518333360000,0,0,0
BTCUSDT,2018-02,1518333420000,0,0,0
BTCUSDT,2018-02,1518333480000,0,0,0
BTCUSDT,2018-02,1518333540000,0,0,0
BTCUSDT,2018-02,1518333600000,0,0,0
BTCUSDT,2018-02,1518333660000,0,0,0
BTCUSDT,2018-02,1518333720000,0,0,0
BTCUSDT,2018-02,1518333780000,0,0,0
BTCUSDT,2018-02,1518333840000,0,0,0
BTCUSDT,2018-02,1518333900000,0,0,0
BTCUSDT,2018-02,1518333960000,0,0,0
BTCUSDT,2018-02,1518334020000,0,0,0
BTCUSDT,2018-02,1518334080000,0,0,0
BTCUSDT,2018-02,1518334140000,0,0,0
BTCUSDT,2018-02,1518334200000,0,0,0
BTCUSDT,2018-02,1518334260000,0,0,0
BTCUSDT,2018-02,1518334320000,0,0,0
BTCUSDT,2018-02,1518334380000,0,0,0
BTCUSDT,2018-02,1518334440000,0,0,0
BTCUSDT,2018-02,1518334500000,0,0,0
BTCUSDT,2018-02,1518334560000,0,0,0
BTCUSDT,2018-02,1518334620000,0,0,0
BTCUSDT,2018-02,1518334680000,0,0,0
BTCUSDT,2018-02,1518334740000,0,0,0
BTCUSDT,2018-02,1518334800000,0,0,0
BTCUSDT,2018-02,1518334860000,0,0,0
BTCUSDT,2018-02,1518334920000,0,0,0
BTCUSDT,2018-02,1518334980000,0,0,0
BTCUSDT,2018-02,1518335040000,0,0,0
BTCUSDT,2018-02,1518335100000,0,0,0
BTCUSDT,2018-02,1518335160000,0,0,0
BTCUSDT,2018-02,1518335220000,0,0,0
BTCUSDT,2018-02,1518335280000,0,0,0
BTCUSDT,2018-02,1518335340000,0,0,0
BTCUSDT,2018-02,1518335400000,0,0,0
BTCUSDT,2018-02,1518335460000,0,0,0
BTCUSDT,2018-02,1518335520000,0,0,0
BTCUSDT,2018-02,1518335580000,0,0,0
BTCUSDT,2018-02,1518335640000,0,0,0
BTCUSDT,2018-02,1518335700000,0,0,0
BTCUSDT,2018-02,1518335760000,0,0,0
BTCUSDT,2018-02,1518335820000,0,0,0
BTCUSDT,2018-02,1518335880000,0,0,0
BTCUSDT,2018-02,1518335940000,0,0,0
BTCUSDT,2018-02,1518336000000,0,0,0
BTCUSDT,2018-02,1518336060000,0,0,0
BTCUSDT,2018-02,1518336120000,0,0,0
BTCUSDT,2018-02,1518336180000,0,0,0
BTCUSDT,2018-02,1518336240000,0,0,0
BTCUSDT,2018-02,1518336300000,0,0,0
BTCUSDT,2018-02,1518336360000,0,0,0
BTCUSDT,2018-02,1518336420000,0,0,0
BTCUSDT,2018-02,1518336480000,0,0,0
BTCUSDT,2018-02,1518336540000,0,0,0
BTCUSDT,2018-02,1518336600000,0,0,0
BTCUSDT,2018-02,1518336660000,0,0,0
BTCUSDT,2018-02,1518336720000,0,0,0
BTCUSDT,2018-02,1518336780000,0,0,0
BTCUSDT,2018-02,1518336840000,0,0,0
BTCUSDT,2018-02,1518336900000,0,0,0
BTCUSDT,2018-02,1518336960000,0,0,0
BTCUSDT,2018-02,1518337020000,0,0,0
BTCUSDT,2018-02,1518337080000,0,0,0
BTCUSDT,2018-02,1518337140000,0,0,0
BTCUSDT,2018-02,1518337200000,0,0,0
BTCUSDT,2018-02,1518337260000,0,0,0
BTCUSDT,2018-02,1518337320000,0,0,0
BTCUSDT,2018-02,1518337380000,0,0,0
BTCUSDT,2018-02,1518337440000,0,0,0
BTCUSDT,2018-02,1518337500000,0,0,0
BTCUSDT,2018-02,1518337560000,0,0,0
BTCUSDT,2018-02,1518337620000,0,0,0
BTCUSDT,2018-02,1518337680000,0,0,0
BTCUSDT,2018-02,1518337740000,0,0,0
BTCUSDT,2018-02,1518337800000,0,0,0
BTCUSDT,2018-02,1518337860000,0,0,0
BTCUSDT,2018-02,1518337920000,0,0,0
BTCUSDT,2018-02,1518337980000,0,0,0
BTCUSDT,2018-02,1518338040000,0,0,0
BTCUSDT,2018-02,1518338100000,0,0,0
BTCUSDT,2018-02,1518338160000,0,0,0
BTCUSDT,2018-02,1518338220000,0,0,0
BTCUSDT,2018-02,1518338280000,0,0,0
BTCUSDT,2018-02,1518338340000,0,0,0
BTCUSDT,2018-02,1518338400000,0,0,0
BTCUSDT,2018-02,1518338460000,0,0,0
BTCUSDT,2018-02,1518338520000,0,0,0
BTCUSDT,2018-02,1518338580000,0,0,0
BTCUSDT,2018-02,1518338640000,0,0,0
BTCUSDT,2018-02,1518338700000,0,0,0
BTCUSDT,2018-02,1518338760000,0,0,0
BTCUSDT,2018-02,1518338820000,0,0,0
BTCUSDT,2018-02,1518338880000,0,0,0
BTCUSDT,2018-02,1518338940000,0,0,0
BTCUSDT,2018-02,1518339000000,0,0,0
BTCUSDT,2018-02,1518339060000,0,0,0
BTCUSDT,2018-02,1518339120000,0,0,0
BTCUSDT,2018-02,1518339180000,0,0,0
BTCUSDT,2018-02,1518339240000,0,0,0
BTCUSDT,2018-02,1518339300000,0,0,0
BTCUSDT,2018-02,1518339360000,0,0,0
BTCUSDT,2018-02,1518339420000,0,0,0
BTCUSDT,2018-02,1518339480000,0,0,0
BTCUSDT,2018-02,1518339540000,0,0,0
BTCUSDT,2018-02,1518339600000,0,0,0
BTCUSDT,2018-02,1518339660000,0,0,0
BTCUSDT,2018-02,1518339720000,0,0,0
BTCUSDT,2018-02,1518339780000,0,0,0
BTCUSDT,2018-02,1518339840000,0,0,0
BTCUSDT,2018-02,1518339900000,0,0,0
BTCUSDT,2018-02,1518339960000,0,0,0
BTCUSDT,2018-02,1518340020000,0,0,0
BTCUSDT,2018-02,1518340080000,0,0,0
BTCUSDT,2018-02,1518340140000,0,0,0
BTCUSDT,2018-02,1518340200000,0,0,0
BTCUSDT,2018-02,1518340260000,0,0,0
BTCUSDT,2018-02,1518340320000,0,0,0
BTCUSDT,2018-02,1518340380000,0,0,0
BTCUSDT,2018-02,1518340440000,0,0,0
BTCUSDT,2018-02,1518340500000,0,0,0
BTCUSDT,2018-02,1518340560000,0,0,0
BTCUSDT,2018-02,1518340620000,0,0,0
BTCUSDT,2018-02,1518340680000,0,0,0
BTCUSDT,2018-02,1518340740000,0,0,0
BTCUSDT,2018-02,1518340800000,0,0,0
BTCUSDT,2018-02,1518340860000,0,0,0
BTCUSDT,2018-02,1518340920000,0,0,0
BTCUSDT,2018-02,1518340980000,0,0,0
BTCUSDT,2018-02,1518341040000,0,0,0
BTCUSDT,2018-02,1518341100000,0,0,0
BTCUSDT,2018-02,1518341160000,0,0,0
BTCUSDT,2018-02,1518341220000,0,0,0
BTCUSDT,2018-02,1518341280000,0,0,0
BTCUSDT,2018-02,1518341340000,0,0,0
BTCUSDT,2018-02,1518341400000,0,0,0
BTCUSDT,2018-02,1518341460000,0,0,0
BTCUSDT,2018-02,1518341520000,0,0,0
BTCUSDT,2018-02,1518341580000,0,0,0
BTCUSDT,2018-02,1518341640000,0,0,0
BTCUSDT,2018-02,1518341700000,0,0,0
BTCUSDT,2018-02,1518341760000,0,0,0
BTCUSDT,2018-02,1518341820000,0,0,0
BTCUSDT,2018-02,1518341880000,0,0,0
BTCUSDT,2018-02,1518341940000,0,0,0
BTCUSDT,2018-02,1518342000000,0,0,0
BTCUSDT,2018-02,1518342060000,0,0,0
BTCUSDT,2018-02,1518342120000,0,0,0
BTCUSDT,2018-02,1518342180000,0,0,0
BTCUSDT,2018-02,1518342240000,0,0,0
BTCUSDT,2018-02,1518342300000,0,0,0
BTCUSDT,2018-02,1518342360000,0,0,0
BTCUSDT,2018-02,1518342420000,0,0,0
BTCUSDT,2018-02,1518342480000,0,0,0
BTCUSDT,2018-02,1518342540000,0,0,0
BTCUSDT,2018-02,1518342600000,0,0,0
BTCUSDT,2018-02,1518342660000,0,0,0
BTCUSDT,2018-02,1518342720000,0,0,0
BTCUSDT,2018-02,1518342780000,0,0,0
BTCUSDT,2018-02,1518342840000,0,0,0
BTCUSDT,2018-02,1518342900000,0,0,0
BTCUSDT,2018-02,1518342960000,0,0,0
BTCUSDT,2018-02,1518343020000,0,0,0
BTCUSDT,2018-02,1518343080000,0,0,0
BTCUSDT,2018-02,1518343140000,0,0,0
BTCUSDT,2018-02,1518343200000,0,0,0
BTCUSDT,2018-02,1518343260000,0,0,0
BTCUSDT,2018-02,1518343320000,0,0,0
BTCUSDT,2018-02,1518343380000,0,0,0
BTCUSDT,2018-02,1518343440000,0,0,0
BTCUSDT,2018-02,1518343500000,0,0,0
BTCUSDT,2018-02,1518343560000,0,0,0
BTCUSDT,2018-02,1518343620000,0,0,0
BTCUSDT,2018-02,1518343680000,0,0,0
BTCUSDT,2018-02,1518343740000,0,0,0
BTCUSDT,2018-02,1518343800000,0,0,0
BTCUSDT,2018-02,1518343860000,0,0,0
BTCUSDT,2018-02,1518343920000,0,0,0
BTCUSDT,2018-02,1518343980000,0,0,0
BTCUSDT,2018-02,1518344040000,0,0,0
BTCUSDT,2018-02,1518344100000,0,0,0
BTCUSDT,2018-02,1518344160000,0,0,0
BTCUSDT,2018-02,1518344220000,0,0,0
BTCUSDT,2018-02,1518344280000,0,0,0
BTCUSDT,2018-02,1518344340000,0,0,0
BTCUSDT,2018-02,1518344400000,0,0,0
BTCUSDT,2018-02,1518344460000,0,0,0
BTCUSDT,2018-02,1518344520000,0,0,0
BTCUSDT,2018-02,1518344580000,0,0,0
BTCUSDT,2018-02,1518344640000,0,0,0
BTCUSDT,2018-02,1518344700000,0,0,0
BTCUSDT,2018-02,1518344760000,0,0,0
BTCUSDT,2018-02,1518344820000,0,0,0
BTCUSDT,2018-02,1518344880000,0,0,0
BTCUSDT,2018-02,1518344940000,0,0,0
BTCUSDT,2018-02,1518345000000,0,0,0
BTCUSDT,2018-02,1518345060000,0,0,0
BTCUSDT,2018-02,1518345120000,0,0,0
BTCUSDT,2018-02,1518345180000,0,0,0
BTCUSDT,2018-02,1518345240000,0,0,0
BTCUSDT,2018-02,1518345300000,0,0,0
BTCUSDT,2018-02,1518345360000,0,0,0
BTCUSDT,2018-02,1518345420000,0,0,0
BTCUSDT,2018-02,1518345480000,0,0,0
BTCUSDT,2018-02,1518345540000,0,0,0
BTCUSDT,2018-02,1518345600000,0,0,0
BTCUSDT,2018-02,1518345660000,0,0,0
BTCUSDT,2018-02,1518345720000,0,0,0
BTCUSDT,2018-02,1518345780000,0,0,0
BTCUSDT,2018-02,1518345840000,0,0,0
BTCUSDT,2018-02,1518345900000,0,0,0
BTCUSDT,2018-02,1518345960000,0,0,0
BTCUSDT,2018-02,1518346020000,0,0,0
BTCUSDT,2018-02,1518346080000,0,0,0
BTCUSDT,2018-02,1518346140000,0,0,0
BTCUSDT,2018-02,1518346200000,0,0,0
BTCUSDT,2018-02,1518346260000,0,0,0
BTCUSDT,2018-02,1518346320000,0,0,0
BTCUSDT,2018-02,1518346380000,0,0,0
BTCUSDT,2018-02,1518346440000,0,0,0
BTCUSDT,2018-02,1518346500000,0,0,0
BTCUSDT,2018-02,1518346560000,0,0,0
BTCUSDT,2018-02,1518346620000,0,0,0
BTCUSDT,2018-02,1518346680000,0,0,0
BTCUSDT,2018-02,1518346740000,0,0,0
BTCUSDT,2018-02,1518346800000,0,0,0
BTCUSDT,2018-02,1518346860000,0,0,0
BTCUSDT,2018-02,1518346920000,0,0,0
BTCUSDT,2018-02,1518346980000,0,0,0
BTCUSDT,2018-02,1518347040000,0,0,0
BTCUSDT,2018-02,1518347100000,0,0,0
BTCUSDT,2018-02,1518347160000,0,0,0
BTCUSDT,2018-02,1518347220000,0,0,0
BTCUSDT,2018-02,1518347280000,0,0,0
BTCUSDT,2018-02,1518347340000,0,0,0
BTCUSDT,2018-02,1518347400000,0,0,0
BTCUSDT,2018-02,1518347460000,0,0,0
BTCUSDT,2018-02,1518347520000,0,0,0
BTCUSDT,2018-02,1518347580000,0,0,0
BTCUSDT,2018-02,1518347640000,0,0,0
BTCUSDT,2018-02,1518347700000,0,0,0
BTCUSDT,2018-02,1518347760000,0,0,0
BTCUSDT,2018-02,1518347820000,0,0,0
BTCUSDT,2018-02,1518347880000,0,0,0
BTCUSDT,2018-02,1518347940000,0,0,0
BTCUSDT,2018-02,1518348000000,0,0,0
BTCUSDT,2018-02,1518348060000,0,0,0
BTCUSDT,2018-02,1518348120000,0,0,0
BTCUSDT,2018-02,1518348180000,0,0,0
BTCUSDT,2018-02,1518348240000,0,0,0
BTCUSDT,2018-02,1518348300000,0,0,0
BTCUSDT,2018-02,1518348360000,0,0,0
BTCUSDT,2018-02,1518348420000,0,0,0
BTCUSDT,2018-02,1518348480000,0,0,0
BTCUSDT,2018-02,1518348540000,0,0,0
BTCUSDT,2018-02,1518348600000,0,0,0
BTCUSDT,2018-02,1518348660000,0,0,0
BTCUSDT,2018-02,1518348720000,0,0,0
BTCUSDT,2018-02,1518348780000,0,0,0
BTCUSDT,2018-02,1518348840000,0,0,0
BTCUSDT,2018-02,1518348900000,0,0,0
BTCUSDT,2018-02,1518348960000,0,0,0
BTCUSDT,2018-02,1518349020000,0,0,0
BTCUSDT,2018-02,1518349080000,0,0,0
BTCUSDT,2018-02,1518349140000,0,0,0
BTCUSDT,2018-02,1518349200000,0,0,0
BTCUSDT,2018-02,1518349260000,0,0,0
BTCUSDT,2018-02,1518349320000,0,0,0
BTCUSDT,2018-02,1518349380000,0,0,0
BTCUSDT,2018-02,1518349440000,0,0,0
BTCUSDT,2018-02,1518349500000,0,0,0
BTCUSDT,2018-02,1518349560000,0,0,0
BTCUSDT,2018-02,1518349620000,0,0,0
BTCUSDT,2018-02,1518349680000,0,0,0
BTCUSDT,2018-02,1518349740000,0,0,0
BTCUSDT,2018-02,1518349800000,0,0,0
BTCUSDT,2018-02,1518349860000,0,0,0
BTCUSDT,2018-02,1518349920000,0,0,0
BTCUSDT,2018-02,1518349980000,0,0,0
BTCUSDT,2018-02,1518350040000,0,0,0
BTCUSDT,2018-02,1518350100000,0,0,0
BTCUSDT,2018-02,1518350160000,0,0,0
BTCUSDT,2018-02,1518350220000,0,0,0
BTCUSDT,2018-02,1518350280000,0,0,0
BTCUSDT,2018-02,1518350340000,0,0,0
BTCUSDT,2018-02,1518350400000,0,0,0
BTCUSDT,2018-02,1518350460000,0,0,0
BTCUSDT,2018-02,1518350520000,0,0,0
BTCUSDT,2018-02,1518350580000,0,0,0
BTCUSDT,2018-02,1518350640000,0,0,0
BTCUSDT,2018-02,1518350700000,0,0,0
BTCUSDT,2018-02,1518350760000,0,0,0
BTCUSDT,2018-02,1518350820000,0,0,0
BTCUSDT,2018-02,1518350880000,0,0,0
BTCUSDT,2018-02,1518350940000,0,0,0
BTCUSDT,2018-02,1518351000000,0,0,0
BTCUSDT,2018-02,1518351060000,0,0,0
BTCUSDT,2018-02,1518351120000,0,0,0
BTCUSDT,2018-02,1518351180000,0,0,0
BTCUSDT,2018-02,1518351240000,0,0,0
BTCUSDT,2018-02,1518351300000,0,0,0
BTCUSDT,2018-02,1518351360000,0,0,0
BTCUSDT,2018-02,1518351420000,0,0,0
BTCUSDT,2018-02,1518351480000,0,0,0
BTCUSDT,2018-02,1518351540000,0,0,0
BTCUSDT,2018-02,1518351600000,0,0,0
BTCUSDT,2018-02,1518351660000,0,0,0
BTCUSDT,2018-02,1518351720000,0,0,0
BTCUSDT,2018-02,1518351780000,0,0,0
BTCUSDT,2018-02,1518351840000,0,0,0
BTCUSDT,2018-02,1518351900000,0,0,0
BTCUSDT,2018-02,1518351960000,0,0,0
BTCUSDT,2018-02,1518352020000,0,0,0
BTCUSDT,2018-02,1518352080000,0,0,0
BTCUSDT,2018-02,1518352140000,0,0,0
BTCUSDT,2018-02,1518352200000,0,0,0
BTCUSDT,2018-02,1518352260000,0,0,0
BTCUSDT,2018-02,1518352320000,0,0,0
BTCUSDT,2018-02,1518352380000,0,0,0
BTCUSDT,2018-02,1518352440000,0,0,0
BTCUSDT,2018-02,1518352500000,0,0,0
BTCUSDT,2018-02,1518352560000,0,0,0
BTCUSDT,2018-02,1518352620000,0,0,0
BTCUSDT,2018-02,1518352680000,0,0,0
BTCUSDT,2018-02,1518352740000,0,0,0
BTCUSDT,2018-02,1518352800000,0,0,0
BTCUSDT,2018-02,1518352860000,0,0,0
BTCUSDT,2018-02,1518352920000,0,0,0
BTCUSDT,2018-02,1518352980000,0,0,0
BTCUSDT,2018-02,1518353040000,0,0,0
BTCUSDT,2018-02,1518353100000,0,0,0
BTCUSDT,2018-02,1518353160000,0,0,0
BTCUSDT,2018-02,1518353220000,0,0,0
BTCUSDT,2018-02,1518353280000,0,0,0
BTCUSDT,2018-02,1518353340000,0,0,0
BTCUSDT,2018-02,1518353400000,0,0,0
BTCUSDT,2018-02,1518353460000,0,0,0
BTCUSDT,2018-02,1518353520000,0,0,0
BTCUSDT,2018-02,1518353580000,0,0,0
BTCUSDT,2018-02,1518353640000,0,0,0
BTCUSDT,2018-02,1518353700000,0,0,0
BTCUSDT,2018-02,1518353760000,0,0,0
BTCUSDT,2018-02,1518353820000,0,0,0
BTCUSDT,2018-02,1518353880000,0,0,0
BTCUSDT,2018-02,1518353940000,0,0,0
BTCUSDT,2018-02,1518354000000,0,0,0
BTCUSDT,2018-02,1518354060000,0,0,0
BTCUSDT,2018-02,1518354120000,0,0,0
BTCUSDT,2018-02,1518354180000,0,0,0
BTCUSDT,2018-02,1518354240000,0,0,0
BTCUSDT,2018-02,1518354300000,0,0,0
BTCUSDT,2018-02,1518354360000,0,0,0
BTCUSDT,2018-02,1518354420000,0,0,0
BTCUSDT,2018-02,1518354480000,0,0,0
BTCUSDT,2018-02,1518354540000,0,0,0
BTCUSDT,2018-02,1518354600000,0,0,0
BTCUSDT,2018-02,1518354660000,0,0,0
BTCUSDT,2018-02,1518354720000,0,0,0
BTCUSDT,2018-02,1518354780000,0,0,0
BTCUSDT,2018-02,1518354840000,0,0,0
BTCUSDT,2018-02,1518354900000,0,0,0
BTCUSDT,2018-02,1518354960000,0,0,0
BTCUSDT,2018-02,1518355020000,0,0,0
BTCUSDT,2018-02,1518355080000,0,0,0
